Date,actual_rv_21d,pred_har,pred_rf,pred_gb
2020-01-02,0.14161897722102013,0.12957485243003836,0.12739404593231984,0.1281039579240339
2020-01-03,0.1433960660144165,0.1280750271010419,0.12347232095381724,0.12786249686131804
2020-01-06,0.15922653868585204,0.12877050710534232,0.12466742638276786,0.13032024048915328
2020-01-07,0.16483464645335735,0.12653785176813775,0.1284436019316006,0.13495587374728762
2020-01-08,0.1662941993075955,0.12440026222577326,0.12820632471979182,0.13707462253903463
2020-01-09,0.16511650983758697,0.12139535955341882,0.1328865565396507,0.15027091354667052
2020-01-10,0.1650830459074795,0.11995349773846826,0.13231143480313376,0.14800961005472607
2020-01-13,0.16734847290027044,0.11579697816901457,0.12804159132357185,0.13904045343982296
2020-01-14,0.16885211108714074,0.11480016254147807,0.12728003464636994,0.14160228173150388
2020-01-15,0.16894035346483396,0.11353204574877326,0.1268374768969927,0.14370037213212788
2020-01-16,0.16914777703253728,0.10819168664804,0.1250833355450435,0.1409015722264613
2020-01-17,0.1667969450578154,0.11319641722388957,0.1271481595079974,0.12941096853723214
2020-01-20,0.16736336800506077,0.1122361806772135,0.12549329928084108,0.13526517648599762
2020-01-21,0.1686487900923649,0.11264992417548157,0.1285797941663231,0.13119104622285852
2020-01-22,0.1724834776323063,0.11427036309124475,0.13164953224587625,0.12240139089598763
2020-01-23,0.17079308367300453,0.11647644370249298,0.12923187517468593,0.13075288015791825
2020-01-24,0.219318276754812,0.12134804356547521,0.12756207442598222,0.15801841478555106
2020-01-27,0.2110536657789077,0.143981848751344,0.14977932349459727,0.13857016704907232
2020-01-28,0.20638822248888805,0.14921629345364734,0.14479915733416227,0.10950979757666128
2020-01-29,0.23385283915770005,0.14980718410358806,0.14325867019659555,0.1154381530963582
2020-01-30,0.259952776303127,0.15263430605076497,0.14889717841679154,0.1231012876997504
2020-01-31,0.25924698319479605,0.15144801114163436,0.15963935026028794,0.14822008722117067
2020-02-03,0.26169095688511856,0.1472055265425069,0.13294967847847167,0.11424287091866978
2020-02-04,0.25673595434661745,0.1557770968697744,0.13615331524523316,0.10826194143203478
2020-02-05,0.25314795251058175,0.1589361269044744,0.14472996775005886,0.11677079009260258
2020-02-06,0.27485039327608835,0.15604434692164293,0.13655759060563744,0.1097750778445881
2020-02-07,0.3901431132097659,0.149982666152317,0.12644875583857973,0.11428539832133512
2020-02-10,0.3885572518430094,0.14635825106728537,0.11874342052454336,0.11217587021138639
2020-02-11,0.383150553994093,0.14332319753433662,0.12028568607800676,0.10833617485943664
2020-02-12,0.5559560219949325,0.14245621225168714,0.12178353182108387,0.11081775809052861
2020-02-13,0.5665174193250109,0.14093677120106324,0.12554150346189988,0.11379600131597448
2020-02-14,0.5752275898794108,0.13807277374276086,0.11670318243552408,0.09991984896213879
2020-02-17,0.5991093234577166,0.137272661218721,0.11588453935784872,0.10435828096696328
2020-02-18,0.6107951691463802,0.135290557350212,0.13110414774512752,0.10679497111010627
2020-02-19,0.6276798200368338,0.13466842477850066,0.12303394732697347,0.1073284581908893
2020-02-20,0.659970389253864,0.14014963826075427,0.1324606500240416,0.11615956211290725
2020-02-21,0.6584042124996072,0.14101324981221072,0.13769054502770853,0.11260175211810772
2020-02-24,0.7527063054091694,0.17824752500994429,0.190495174692881,0.1642156092737373
2020-02-25,0.7679670278799684,0.17963368481870418,0.1905362238664989,0.15699652222857324
2020-02-26,0.7731100244150554,0.17646410885949165,0.20396535608924682,0.18081215911055565
2020-02-27,0.7767508520867785,0.18909544531180633,0.2392229222935123,0.19945062459002338
2020-02-28,0.7752170396840166,0.19800491862817884,0.24636309632428702,0.21201282785237766
2020-03-02,0.7763192980764417,0.20017211795343473,0.24208627264491156,0.20941809796511981
2020-03-03,0.7801132669172574,0.20535521848968266,0.2352378687096153,0.20344710214187928
2020-03-04,0.7764907952677037,0.2100605173991918,0.22850471572777226,0.19904678002941614
2020-03-05,0.7762702749841913,0.20558796129544143,0.23307251681951355,0.19523011246649769
2020-03-06,0.795359484581696,0.21639183193180977,0.23688954744323557,0.22420334112295193
2020-03-09,0.7432031712746239,0.2858496912785243,0.23946042468712422,0.22593432022808482
2020-03-10,0.7411975663273528,0.28147596119741225,0.23963102898977776,0.2250260730772314
2020-03-11,0.7431120826449926,0.2756427954619758,0.24172063259577115,0.2198598482799815
2020-03-12,0.5666309137624495,0.3756972358952432,0.24466472479659862,0.20440160755631015
2020-03-13,0.5860485249266042,0.391355512097803,0.23489960579848035,0.21242394353816352
2020-03-16,0.547344959225474,0.39073612958961856,0.24021235104625993,0.213274144638307
2020-03-17,0.5444111505309556,0.408234432840265,0.23313614999070015,0.23544513691351018
2020-03-18,0.4901544875447861,0.4113131093133742,0.23771487164584176,0.23685681244714193
2020-03-19,0.5153257396007251,0.3948447454177323,0.23603649919128225,0.25686259066514294
2020-03-20,0.5037525741776203,0.41129268468848873,0.2334911274375072,0.25353819914900455
2020-04-23,0.32539712089685896,0.3552670496232362,0.22677631492809525,0.24564922393327168
2020-04-24,0.327975391663358,0.3437099826359605,0.2350840724986331,0.22510925980613158
2020-04-27,0.31829027401292853,0.3499310404511486,0.22326717649729597,0.24614432271435832
2020-04-28,0.3182623742303521,0.3373424887075683,0.20400543622828504,0.21993902326835768
2020-04-29,0.31344625534667786,0.33190141372666415,0.20425180044216532,0.21607895772077018
